Id,Sales
33970,4911.28515625
33971,2948.00610352
33972,4899.32568359
33973,3948.75292969
33974,3252.67260742
33975,1987.09765625
33976,4891.87744141
33977,4851.86132812
33978,3036.26586914
33979,7389.87841797
33980,11770.9638672
33981,3173.0546875
33982,4788.58154297
33983,3984.98876953
33984,4511.76464844
33985,3579.85961914
33986,5671.95263672
33987,3802.6965332
33988,3774.33056641
33989,4413.46142578
33990,4354.52294922
33991,4482.88476562
33992,6473.50292969
33993,2752.74536133
33994,5401.75634766
33995,7221.54101562
33996,4356.25537109
33997,3889.87329102
33998,3570.57275391
33999,3004.86254883
34000,4364.07470703
34001,7395.01171875
34002,4265.44335938
34003,3178.14111328
34004,5907.61035156
34005,4739.77929688
34006,4699.75634766
34007,4103.72802734
34008,5206.76074219
34009,10996.4316406
34010,6652.47509766
34011,3166.18481445
34012,3874.06469727
34013,5089.14599609
34014,5622.41845703
34015,4373.23828125
34016,4408.69824219
34017,4186.98632812
34018,7130.45507812
34019,6556.64208984
34020,2313.70483398
34021,5549.80029297
34022,4627.65039062
34023,5614.04248047
34024,5523.94335938
34025,10249.4697266
34026,5698.23095703
34027,3820.92089844
34028,3527.11157227
34029,1877.89355469
34030,4594.20166016
34031,17537.1347656
34032,2426.10400391
34033,4358.14257812
34034,4898.98925781
34035,5705.22509766
34036,5596.72998047
34037,6969.36230469
34038,5314.23193359
34039,3583.53955078
34040,2946.05639648
34041,7901.16943359
34042,4106.99804688
34043,6587.11230469
34044,7306.60791016
34045,4080.19091797
34046,6665.43847656
34047,4488.73828125
34048,3414.44995117
34049,4690.9375
34050,2613.36206055
34051,3031.22998047
34052,6722.20458984
34053,6065.38330078
34054,2572.42138672
34055,5796.51123047
34056,5838.13232422
34057,4680.79541016
34058,5010.52734375
34059,3348.22314453
34060,4033.99023438
34061,3761.7824707
34062,5352.46728516
34063,2755.53198242
34064,5784.44873047
34065,3337.71826172
34066,4332.08447266
34067,5779.09912109
34068,3332.95214844
34069,4822.71826172
34070,7922.60107422
34071,5360.54003906
34072,6955.01855469
34073,5578.65673828
34074,5988.74707031
34075,7686.26953125
34076,5568.64599609
34077,3479.92749023
34078,4765.44726562
34079,4155.37841797
34080,3834.7746582
34081,6538.25
34082,4728.80566406
34083,5608.64746094
34084,8776.67285156
34085,6659.81445312
34086,2268.72216797
34087,7269.89697266
34088,5945.796875
34089,4556.05908203
34090,7877.63183594
34091,5276.12890625
34092,5593.17578125
34093,5049.29345703
34094,4540.54882812
34095,3555.68505859
34096,5202.17333984
34097,7664.70947266
34098,2940.52490234
34099,7467.99121094
34100,4958.03027344
34101,6172.04931641
34102,6432.36328125
34103,3252.19482422
34104,7459.67626953
34105,2946.98950195
34106,4849.99169922
34107,4323.01904297
34108,2548.13696289
34109,7067.56542969
34110,5697.39404297
34111,8606.80664062
34112,6236.99902344
34113,4408.23144531
34114,4838.84619141
34115,4962.50146484
34116,7864.80859375
34117,2340.44824219
34118,2947.69384766
34119,8990.70996094
34120,11261.0087891
34121,3959.58984375
34122,7018.72705078
34123,4188.81640625
34124,5158.92089844
34125,4547.86132812
34126,1999.32641602
34127,5601.24267578
34128,4674.45068359
34129,5236.41503906
34130,8642.45800781
34131,6983.10253906
34132,4165.83203125
34133,4501.90283203
34134,2903.29272461
34135,1195.65332031
34136,5330.52832031
34137,9038.63476562
34138,4415.44042969
34139,5277.19580078
34140,3122.93969727
34141,5602.4453125
34142,6844.66796875
34143,5511.34863281
34144,7934.8671875
34145,3687.04394531
34146,4697.20166016
34147,3714.72216797
34148,7027.95166016
34149,3808.56665039
34150,2826.95874023
34151,3150.77563477
34152,4063.41943359
34153,4650.77636719
34154,4281.29589844
34155,4658.63964844
34156,5710.74560547
34157,4884.80371094
34158,4005.82104492
34159,3512.57275391
34160,6584.53076172
34161,6273.17871094
34162,5405.80273438
34163,2350.39135742
34164,5010.03027344
34165,3826.93237305
34166,3967.10961914
34167,5693.60742188
34168,8735.34179688
34169,6279.48828125
34170,4957.22167969
34171,6299.86767578
34172,6713.59228516
34173,9489.58300781
34174,3341.12060547
34175,3852.50610352
34176,3811.41967773
34177,5626.17919922
34178,4804.64550781
34179,8173.09423828
34180,5562.60449219
34181,5109.61425781
34182,3138.74267578
34183,5666.01025391
34184,4401.12207031
34185,3611.24682617
34186,4888.80322266
34187,3332.54516602
34188,4881.86914062
34189,5033.36230469
34190,4693.36767578
34191,6805.75146484
34192,3302.58691406
34193,3818.53442383
34194,4565.80419922
34195,4517.30664062
34196,7373.93115234
34197,5014.80664062
34198,6214.46337891
34199,4761.50341797
34200,3377.75708008
34201,8394.28222656
34202,3104.61181641
34203,9639.45117188
34204,4467.125
34205,4058.00805664
34206,6277.22460938
34207,4807.53369141
34208,3990.22290039
34209,5943.85791016
34210,3193.01074219
34211,3025.81567383
34212,5596.42578125
34213,5727.99560547
34214,8016.8046875
34215,4748.54052734
34216,5328.46435547
34217,3681.62109375
34218,3851.92529297
34219,3533.2878418
34220,9618.50292969
34221,5359.32861328
34222,11477.3173828
34223,4534.52832031
34224,3526.41186523
34225,12988.3583984
34226,5459.57568359
34227,3486.89599609
34228,5809.03662109
34229,6211.43505859
34230,5128.78027344
34231,5417.39111328
34232,4328.44091797
34233,2652.21972656
34234,5592.08789062
34235,3531.28637695
34236,3054.94213867
34237,6515.70751953
34238,4518.00488281
34239,18909.2753906
34240,5689.91601562
34241,4258.94628906
34242,4003.59008789
34243,7272.31738281
34244,3392.23657227
34245,6441.49951172
34246,4871.68212891
34247,5866.85351562
34248,6216.25390625
34249,4441.24560547
34250,3312.40600586
34251,5928.45654297
34252,5558.04882812
34253,4540.83007812
34254,5508.20068359
34255,5090.56396484
34256,3366.42749023
34257,4366.75634766
34258,7378.32128906
34259,8227.12304688
34260,6734.53271484
34261,6994.80859375
34262,3635.94140625
34263,5564.55224609
34264,2535.01416016
34265,8050.84179688
34266,8571.71875
34267,9690.02148438
34268,5949.58105469
34269,2980.80249023
34270,4816.98974609
34271,5906.67529297
34272,8403.79882812
34273,4392.27734375
34274,5478.55371094
34275,4620.00683594
34276,5817.76464844
34277,2546.38354492
34278,7448.45703125
34279,4172.93554688
34280,7644.31835938
34281,6092.19384766
34282,3902.53955078
34283,8162.81835938
34284,6093.82714844
34285,4554.52978516
34286,3864.68212891
34287,7390.44238281
34288,10362.5771484
34289,5933.44628906
34290,5466.70947266
34291,8754.89257812
34292,7502.30273438
34293,5654.34863281
34294,6367.48046875
34295,2299.14941406
34296,2805.10791016
34297,4788.50830078
34298,6332.484375
34299,8464.63867188
34300,7233.28759766
34301,4069.22216797
34302,8087.73876953
34303,8363.53027344
34304,5491.52880859
34305,3084.29003906
34306,11369.3583984
34307,3652.57592773
34308,4608.09667969
34309,7155.4453125
34310,3835.70385742
34311,5547.22314453
34312,3054.14941406
34313,5775.37402344
34314,5191.32763672
34315,5757.94335938
34316,7900.70214844
34317,7226.46044922
34318,5450.43359375
34319,3603.53515625
34320,7342.04101562
34321,12270.9501953
34322,5484.95361328
34323,3532.07470703
34324,6401.18603516
34325,5708.52392578
34326,6652.81787109
34327,9246.59863281
34328,2189.9855957
34329,7746.28808594
34330,4882.54931641
34331,5376.64013672
34332,8360.27636719
34333,2645.78295898
34334,4338.72167969
34335,4763.45703125
34336,7331.74707031
34337,6879.52099609
34338,3981.31835938
34339,4398.68359375
34340,6782.19580078
34341,6115.79101562
34342,5012.21435547
34343,6579.60253906
34344,4269.28564453
34345,6024.83105469
34346,4452.79638672
34347,3071.51733398
34348,5293.91894531
34349,6011.10644531
34350,6513.75
34351,7303.80712891
34352,7748.40136719
34353,3897.6027832
34354,8185.41992188
34355,3290.41064453
34356,3713.32275391
34357,7695.03515625
34358,6474.515625
34359,7235.38525391
34360,9682.27929688
34361,6651.02246094
34362,5160.5546875
34363,6744.52197266
34364,7148.57568359
34365,4185.41699219
34366,2762.40820312
34367,5236.89453125
34368,4982.15136719
34369,4809.55224609
34370,3208.20996094
34371,5554.66748047
34372,6941.09472656
34373,6278.58398438
34374,5692.74951172
34375,3005.64233398
34376,6150.24658203
34377,6751.46679688
34378,3373.0078125
34379,5315.25585938
34380,3612.48046875
34381,5615.09228516
34382,3614.99682617
34383,4435.82617188
34384,4559.01953125
34385,7143.68212891
34386,6645.15673828
34387,6849.08935547
34388,14689.6416016
34389,4200.13916016
34390,5004.10302734
34391,10039.2509766
34392,5213.92236328
34393,7998.46679688
34394,6334.90722656
34395,5704.05517578
34396,6219.11230469
34397,4698.77001953
34398,5120.41162109
34399,8104.14746094
34400,5652.70898438
34401,2786.60644531
34402,3541.49462891
34403,7453.73046875
34404,9394.36816406
34405,5888.81982422
34406,6200.25341797
34407,4218.46484375
34408,2586.24243164
34409,1906.61474609
34410,3576.57592773
34411,5890.3984375
34412,6922.33105469
34413,5051.49511719
34414,4325.83251953
34415,8144.69775391
34416,7987.16113281
34417,7450.78759766
34418,4874.30371094
34419,7829.50390625
34420,9034.62695312
34421,3584.88671875
34422,5583.87402344
34423,5060.78857422
34424,6299.33886719
34425,3172.17382812
34426,5077.54785156
34427,4412.17333984
34428,8331.0546875
34429,5937.56787109
34430,7253.85546875
34431,7057.56884766
34432,4805.47998047
34433,7843.68310547
34434,17343.390625
34435,8801.72949219
34436,4057.01708984
34437,3332.02368164
34438,6166.95898438
34439,7243.71972656
34440,4596.11230469
34441,9448.03027344
34442,17410.2792969
34443,5074.63769531
34444,2712.27172852
34445,10436.3320312
34446,3413.31005859
34447,5521.19873047
34448,3482.71069336
34449,5971.31591797
34450,4144.95458984
34451,6430.41259766
34452,5242.84765625
34453,5559.2734375
34454,8478.98144531
34455,5961.20898438
34456,6085.81103516
34457,7239.22314453
34458,5352.49804688
34459,5774.35498047
34460,8955.65429688
34461,4885.70800781
34462,5889.48828125
34463,4251.95605469
34464,3526.98706055
34465,5807.82324219
34466,4890.45458984
34467,4973.56201172
34468,8153.79980469
34469,8802.17382812
34470,7134.43505859
34471,4190.734375
34472,3935.53857422
34473,4879.76025391
34474,5095.11083984
34475,6305.59716797
34476,3031.90087891
34477,6792.56689453
34478,5639.55761719
34479,7958.30273438
34480,5264.52099609
34481,4370.61083984
34482,3389.08935547
34483,3063.39672852
34484,8535.04003906
34485,5571.98828125
34486,5894.50146484
34487,12021.6015625
34488,7538.46875
34489,4288.61669922
34490,5669.66503906
34491,2569.92431641
34492,4148.890625
34493,4000.66577148
34494,3685.73242188
34495,8635.07519531
34496,4691.38964844
34497,8860.79199219
34498,10395.5615234
34499,5551.38867188
34500,5360.69384766
34501,4708.16943359
34502,5216.20556641
34503,4680.70654297
34504,10452.3398438
34505,6083.33300781
34506,6990.79296875
34507,3387.41186523
34508,5628.55712891
34509,5405.86962891
34510,7638.05029297
34511,6543.19091797
34512,5292.70214844
34513,6489.83691406
34514,5040.16992188
34515,8142.88818359
34516,6925.10498047
34517,6772.40234375
34518,8790.89746094
34519,6781.05078125
34520,8111.88085938
34521,3721.48583984
34522,5274.99658203
34523,4939.29980469
34524,8749.65039062
34525,7088.52099609
34526,7109.10449219
34527,5900.86914062
34528,7940.58300781
34529,4825.93017578
34530,6665.65478516
34531,6158.3125
34532,3014.81762695
34533,12365.5615234
34534,15612.3398438
34535,6822.09033203
34536,6137.25488281
34537,6902.95996094
34538,8133.57373047
34539,8092.71582031
34540,2893.26953125
34541,4574.99462891
34542,5464.13916016
34543,8153.79199219
34544,2591.33886719
34545,4432.98779297
34546,5176.53808594
34547,4892.04541016
34548,4997.19628906
34549,3294.00976562
34550,2933.2121582
34551,7410.84960938
34552,3637.94311523
34553,4545.51953125
34554,5302.83886719
34555,5069.296875
34556,8925.01660156
34557,10640.5859375
34558,4869.81396484
34559,6950.52197266
34560,5898.7421875
34561,10450.4755859
34562,5298.12207031
34563,2937.16333008
34564,4752.61865234
34565,12037.9511719
34566,4110.21582031
34567,6909.65917969
34568,2138.71801758
34569,3957.04858398
34570,5767.16064453
34571,6307.75048828
34572,5401.52978516
34573,9009.83496094
34574,8639.79589844
34575,7321.78857422
34576,4266.56640625
34577,11351.4589844
34578,2225.86743164
34579,3652.80932617
34580,6390.16259766
34581,4576.87597656
34582,9769.8203125
34583,2650.90820312
34584,4991.61767578
34585,5881.10693359
34586,7334.37695312
34587,9571.91210938
34588,4697.70361328
34589,3180.58862305
34590,9585.44238281
34591,10319.2304688
34592,4667.28662109
34593,5464.06103516
34594,8002.984375
34595,5889.06689453
34596,4739.37695312
34597,4004.02563477
34598,7672.02392578
34599,4521.80322266
34600,13033.5771484
34601,7131.8359375
34602,11929.28125
34603,6549.56640625
34604,4511.26513672
34605,2311.46533203
34606,5937.31298828
34607,5746.87597656
34608,4891.97558594
34609,9273.70410156
34610,5438.63964844
34611,2761.31738281
34612,6785.02978516
34613,3272.79516602
34614,8925.15234375
34615,6833.59130859
34616,6886.42089844
34617,7802.37597656
34618,4526.80078125
34619,7245.1015625
34620,7378.94042969
34621,5171.78515625
34622,6542.86669922
34623,3772.6784668
34624,8387.58398438
34625,5727.55322266
34626,3459.54833984
34627,5049.72705078
34628,7966.62646484
34629,5789.37792969
34630,3912.62255859
34631,5265.49023438
34632,5041.78076172
34633,5254.27197266
34634,4739.90576172
34635,9187.19042969
34636,4255.68896484
34637,3863.78271484
34638,5558.35107422
34639,5443.46630859
34640,3306.87451172
34641,4912.87353516
34642,8368.91601562
34643,7295.4453125
34644,10609.1513672
34645,8291.90136719
34646,7620.01904297
34647,6420.81494141
34648,4360.30078125
34649,10183.5507812
34650,7811.62451172
34651,6552.95947266
34652,5431.18505859
34653,5381.66308594
34654,4806.64453125
34655,2357.58496094
34656,11936.5087891
34657,6227.98095703
34658,5729.94628906
34659,4728.11132812
34660,1275.5769043
34661,8333.69335938
34662,5977.80664062
34663,4439.80957031
34664,3886.87988281
34665,5455.55175781
34666,5225.06445312
34667,4184.82226562
34668,9614.25683594
34669,4450.76660156
34670,4311.84179688
34671,3694.19433594
34672,2578.67749023
34673,4864.69775391
34674,12935.0273438
34675,3778.00854492
34676,5609.40185547
34677,5038.89160156
34678,3864.35400391
34679,3134.37084961
34680,5485.80664062
34681,2660.67944336
34682,9277.65917969
34683,6091.84521484
34684,2643.10107422
34685,8128.29199219
34686,2453.53515625
34687,3898.35375977
34688,9598.46972656
34689,7362.33544922
34690,8347.51171875
34691,2468.34326172
34692,5066.45898438
34693,4320.24072266
34694,3736.70043945
34695,16066.8408203
34696,11305.7441406
34697,5187.79833984
34698,3399.35693359
34699,5600.72998047
34700,4467.03564453
34701,2507.55859375
34702,8033.82080078
34703,4827.58789062
34704,5367.19140625
34705,7159.93066406
34706,4726.78515625
34707,4723.09423828
34708,5528.91943359
34709,6654.10595703
34710,6753.88867188
34711,2844.35742188
34712,5785.35351562
34713,6115.88427734
34714,7796.51416016
34715,5839.07373047
34716,7047.58642578
34717,2300.7578125
34718,8631.67480469
34719,4754.79541016
34720,3983.95874023
34721,4330.01025391
34722,4551.15087891
34723,4563.96240234
34724,6372.27441406
34725,4152.32714844
34726,5290.85449219
34727,4896.99902344
34728,7260.97119141
34729,8089.52050781
34730,4727.28125
34731,7623.4140625
34732,6003.46289062
34733,2529.17529297
34734,10814.9931641
34735,3793.8918457
34736,3105.23974609
34737,5803.29394531
34738,9203.82714844
34739,9018.96582031
34740,4035.4296875
34741,4824.75195312
34742,6699.71777344
34743,6782.84912109
34744,4342.90380859
34745,8123.92089844
34746,2877.33911133
34747,4317.08105469
34748,3908.86206055
34749,3303.38110352
34750,2892.56591797
34751,6856.27246094
34752,6328.22167969
34753,5885.125
34754,5070.52490234
34755,7245.77880859
34756,7878.67626953
34757,4612.24804688
34758,4948.36816406
34759,5544.76855469
34760,7033.51074219
34761,5197.05517578
34762,1898.46008301
34763,6624.22900391
34764,6219.27246094
34765,5857.14111328
34766,5254.72802734
34767,3095.62109375
34768,8643.20019531
34769,2720.84643555
34770,8094.84619141
34771,5120.54833984
34772,4671.72705078
34773,7341.06054688
34774,3832.87304688
34775,4288.48583984
34776,8677.65332031
34777,2645.57202148
34778,6600.18115234
34779,9297.8203125
34780,6414.90136719
34781,2634.81933594
34782,4674.32617188
34783,3757.58618164
34784,2235.02246094
34785,4899.84472656
34786,6267.02441406
34787,5135.99121094
34788,4182.63134766
34789,5031.62939453
34790,4620.46484375
34791,8660.06640625
34792,5165.31201172
34793,5755.1484375
34794,4084.7121582
34795,5608.0
34796,5525.94580078
34797,6335.13671875
34798,7675.63232422
34799,7474.24072266
34800,7965.72216797
34801,5699.05712891
34802,5283.84423828
34803,2868.80786133
34804,5174.74072266
34805,8906.82617188
34806,6507.63916016
34807,7288.32324219
34808,13758.0400391
34809,3202.84326172
34810,4585.84765625
34811,3985.1027832
34812,8205.61132812
34813,9583.37597656
34814,7441.58300781
34815,7052.40771484
34816,7293.04492188
34817,7593.80517578
34818,6375.75195312
34819,4901.14404297
34820,2168.87963867
34821,4659.59960938
34822,3204.60668945
34823,3148.3359375
34824,6815.41748047
34825,16854.0839844
34826,5414.68408203
34827,3348.84277344
34828,4690.35595703
34829,4140.55615234
34830,6020.41943359
